way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
86157949,,motorway_link,,,,yes,yes,,503.12,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,7,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
86157950,,motorway_link,,,,yes,yes,,523.04,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,7,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
156301135,고천지하차도,primary,1,,,yes,,yes,152.74,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
156303133,경수대로,primary,1,,70,yes,,,268.53,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
165477494,흥안대로,primary,47,,,yes,,,167.93,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
187993166,,motorway_link,,,,yes,,,498.25,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
318705790,흥안대로,primary,,,,yes,,,346.64,inferred,inferred_name_median,no_match,no,yes,,0.325,0.325,0.325,43.276,24.483,5,,흥안대로,,crossing_boundary,4,7,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_name_median),,,,,,,,,,,,,,,,,,,,
373612755,수원문산고속도로,motorway,17,2,100,yes,,,1749.93,matched,route_no_ref_match,matched,yes,no,,0.937,0,59,60.777,27.718,806,1.287841,,17,crossing_boundary,4,11,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),806,0.937,60.777,27.718,,,,,1010000172,수원광명고속도로,17,101,,806,0.975186,0.936725,60.776675,27.718362,1.287841,15
373612757,수원문산고속도로,motorway,17,2,100,yes,,yes,961.44,matched,route_no_ref_match,matched,yes,no,,0.937,0,59,60.777,27.718,806,1.287841,,17,crossing_boundary,0,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),806,0.937,60.777,27.718,,,,,1010000172,수원광명고속도로,17,101,,806,0.975186,0.936725,60.776675,27.718362,1.287841,15
373612758,수원문산고속도로,motorway,17,2,100,yes,,yes,941.62,matched,route_no_ref_match,matched,yes,no,,0.937,0,59,60.777,27.718,806,1.287841,,17,crossing_boundary,0,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),806,0.937,60.777,27.718,,,,,1010000172,수원광명고속도로,17,101,,806,0.975186,0.936725,60.776675,27.718362,1.287841,15
379073008,흥안대로,residential,,,,,,,106.47,inferred,inferred_name_median,no_match,no,yes,,0.325,0.325,0.325,43.276,24.483,5,,흥안대로,,crossing_boundary,1,3,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_name_median),,,,,,,,,,,,,,,,,,,,
406851692,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,323.39,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
406851693,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,321.25,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
406851694,수도권제1순환고속도로,motorway,100,4,100,yes,,,352.41,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
406851695,수도권제1순환고속도로,motorway,100,4,100,yes,,,636.62,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
418064356,경수대로,primary,1,,,yes,,,376.55,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064358,경수대로,primary,1,,,yes,yes,,17.28,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064359,경수대로,primary,1,,,yes,yes,,16.63,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064360,경수대로,primary,1,,,yes,,,171.12,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064372,경수대로,primary,1,,60,yes,,,878.35,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,1,10,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064392,고천지하차도,primary,1,,,yes,,,90.69,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
418064394,고천지하차도,primary,1,,,yes,,,94.39,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
460120821,,motorway_link,,,,yes,,,631.86,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,21,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
468211804,,motorway_link,,,,yes,,,805.28,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,25,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
468211809,,motorway_link,,,,yes,,,918.53,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,26,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
472039947,경수대로,primary,1,,,yes,,,390.79,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
472039961,흥안대로,primary,47,,,yes,,,386.42,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,crossing_boundary,2,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
472039967,흥안대로,primary,47,,,yes,,,402.99,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,crossing_boundary,2,6,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
472039970,평촌지하도로,primary,47,,,yes,,,306.2,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,crossing_boundary,2,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
472073232,경수대로,primary,1,,,yes,,,179.62,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
474155678,,primary_link,,,,yes,,,78.67,inferred,inferred_nearest_family,no_match,no,yes,0,3.338,3.338,3.338,40.89,32.979,1558,1.819641,,1,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
474155679,,primary_link,,,,yes,,,45.59,inferred,inferred_nearest_family,no_match,no,yes,0,3.338,3.338,3.338,40.89,32.979,1558,1.819641,,1,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
474882669,영동고속도로,motorway,50,3,80,yes,,,1460.1,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,9,6,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
477488056,고천지하차도,primary,1,,,yes,,yes,156.02,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
477488057,고천지하차도,primary,1,,,yes,,covered,189.4,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390567,경수대로,primary,1,,,yes,,,435.74,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,7,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390569,경수대로,primary,1,,,yes,,,140.17,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390570,경수대로,primary,1,,,yes,,,452.73,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,6,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390572,경수대로,primary,1,,,yes,,,722.55,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390573,경수대로,primary,1,,,yes,,,135.35,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390574,경수대로,primary,1,,,yes,,,106.46,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390575,경수대로,primary,1,,,yes,,,358.72,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390576,경수대로,primary,1,,,yes,,,360.18,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390577,경수대로,primary,1,,,yes,,,293.65,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390578,경수대로,primary,1,,,yes,,,323.54,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
489526337,경수대로,primary,1,,70,yes,,,479.43,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
489526338,경수대로,primary,1,,70,yes,,,531.2,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
491135706,,motorway_link,,,,yes,,,240.26,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,10,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
493196001,흥안대로,primary,47,,,yes,,,387.75,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,crossing_boundary,2,8,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
493196005,흥안대로,primary,47,,,yes,,,251.97,matched,route_no_ref_match,matched,yes,no,,0.325,0,39,43.276,24.483,949,1.694415,,47,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
493209381,경수대로,primary,1,,60,yes,,,1069.5,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,1,13,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
493209385,,motorway_link,,,,yes,,,856.92,inferred,inferred_nearest_family,no_match,no,yes,7.57,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,crossing_boundary,1,11,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
493209390,영동고속도로,motorway,50,3,80,yes,,,1456.68,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,10,6,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
493209401,경수대로,primary,1,,70,yes,,,608.83,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
507449305,경수대로,primary,1,,70,yes,,,57.45,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
507449311,경수대로,primary,1,,70,yes,,,278.54,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
511468143,고천지하차도,primary,1,,,yes,,,268.67,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
511476551,제2경인고속도로,motorway,110,3,100,yes,,yes,488.56,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511476581,제2경인고속도로,motorway,110,3,100,yes,,,304.06,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511476583,제2경인고속도로,motorway,110,3,100,yes,,,370.5,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511476584,제2경인고속도로,motorway,110,3,100,yes,,yes,470.45,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
511731767,제2경인고속도로,motorway,110,2,100,yes,,yes,480.7,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
