way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
474882669,영동고속도로,motorway,50,3,80,yes,,,1460.1,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,9,6,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
475582905,,service,,,,yes,,,291.87,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475582906,,service,,,,yes,,,200.83,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475582907,,trunk_link,,,,yes,,,610.52,inferred,inferred_nearest_family,no_match,no,yes,114.64,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,10,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
475582908,,trunk_link,,,,yes,,,216.02,inferred,inferred_nearest_family,no_match,no,yes,151.65,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
475583354,묵배미길,residential,,,,,,,341.42,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475583355,묵배미길,residential,,,,,,yes,42.71,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475583356,묵배미길,residential,,,,,,,72.96,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475583357,홍치골길,residential,,,,,,,239.66,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475583358,왕림길,residential,,,,,,,686.83,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,20,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
475583359,홍치골길,residential,,,,,,,166.35,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254466,새터말아랫로,tertiary,,,,,,,395.88,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,15,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
476254469,새터말아랫로,residential,,,,,,,56.69,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254470,새터말아랫로,residential,,,,,,,56.65,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254471,새터말아랫로,residential,,,,,,,56.58,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254472,새터말아랫로,residential,,,,,,,56.53,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254473,새터말아랫로,residential,,,,,,,56.48,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254474,새터말아랫로,residential,,,,,,,56.42,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254475,새터말아랫로,residential,,,,,,,56.37,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254476,새터말아랫로,residential,,,,,,,56.38,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254477,금천말길,residential,,,,,,,403.51,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,15,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254478,금천말안길,residential,,,,,,,297.89,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254479,,residential,,,,,,,41.45,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254480,,residential,,,,,,,173.92,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254481,,residential,,,,,,,49.05,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254482,,residential,,,,,,,47.52,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
476254483,,residential,,,,,yes,,26.53,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
477488056,고천지하차도,primary,1,,,yes,,yes,156.02,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
477488057,고천지하차도,primary,1,,,yes,,covered,189.4,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
478543890,,trunk_link,,,,yes,,,104.91,inferred,inferred_nearest_family,no_match,no,yes,154.11,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
479841094,,service,,,,yes,,,33.18,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841095,,unclassified,,,,yes,,,43.45,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841097,,tertiary_link,,,,yes,,,62.49,inferred,inferred_family_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
479841098,창말윗길,residential,,,,,,,230.06,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841099,,service,,,,,,,105.17,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841100,,service,,,,,,,99.5,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841101,,tertiary,,,,,,,137.16,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
479841102,왕송못동로,service,,,,,,,54.42,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841103,왕송못동로,service,,,,yes,,,220.25,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,3,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
479841104,왕송못동로,service,,,,,,yes,59.54,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480660663,,footway,,,,,,,428.97,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,27,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981879,맑은내길,service,,,,,,,387.41,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981880,한밭들길,residential,,,,,,,333.57,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,8,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981884,한밭들1길,service,,,,,,,243.81,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981885,한밭들2길,service,,,,,,,188.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981886,새말길,residential,,,,,,,393.57,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981887,새말길,residential,,,,,,,301.3,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981888,새말길,residential,,,,,,yes,31.62,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981889,월암새터마을길,service,,,,,,,223.38,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981890,괴말길,residential,,,,,,,330.48,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981891,괴말길,residential,,,,,,,171.4,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981892,,service,,,,,,,167.33,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981893,징계골길,residential,,,,,,,6.46,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981894,,residential,,,,,,,50.46,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981895,,residential,,,,,,yes,39.33,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981896,,service,,,,yes,,,170.1,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981904,한남정맥,path,,,,,,,979.35,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,77,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981905,,unclassified,,,,,,,312.2,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,10,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981906,고고리길,service,,,,,,,1486.09,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,52,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981907,골사그내길,residential,,,,,,,43.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981908,골사그내길,living_street,,,,,,,208.02,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480981909,,steps,,,,,,,58.63,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981910,,steps,,,,,,,18.08,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981911,,footway,,,,,yes,,52.09,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981912,,steps,,,,,,,14.7,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480981913,,path,,,,,,,63.38,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
480983886,솔고개길,residential,,,,,yes,,25.38,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983888,솔고개길,residential,,,,,,,593.85,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983889,대안사길,service,,,,,,,14.74,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983890,통미마을길,service,,,,,,,200.24,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983891,통미마을길,service,,,,,,,119.58,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983892,향촌길,residential,,,,,,,224.55,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983893,향촌길,residential,,,,,yes,,25.05,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983894,향촌길,residential,,,,,,,132.16,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983895,향촌길,service,,,,,,,103.59,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983896,왕림길,residential,,,,,yes,,16.34,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983897,왕림길,residential,,,,,,,211.0,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
480983898,,pedestrian,,,,,,,20.5,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
481150330,,service,,,,,,,121.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481150331,부곡시장길,service,,,,,,,35.29,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481150333,,steps,,,,,,,7.2,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
